time,action,ticker,price,qty,fee,cost,source,order_id,order_time,fill_time,fill_delay_s,place_time
2025-12-05 08:35:29.874132,BUY_YES,KXHIGHNY-25DEC06-B45.5,3.0,100,0.21,3.21,SIM,SIM_11,2025-12-05 08:35:29.874132,2025-12-05 08:35:29.874132,0.0,
2025-12-05 13:00:02.473155,BUY_NO,KXHIGHNY-25DEC06-T39,88.0,2,0.02,1.78,SIM,SIM_12,2025-12-05 13:00:02.473155,2025-12-05 13:00:02.473155,0.0,
2025-12-05 13:01:52.250649,BUY_NO,KXHIGHNY-25DEC05-B30.5,65.0,43,0.69,28.64,SIM,SIM_13,2025-12-05 13:01:52.250649,2025-12-05 13:01:52.250649,0.0,
2025-12-05 13:02:12.583577,BUY_NO,KXHIGHNY-25DEC05-B30.5,65.0,31,0.5,20.650000000000002,SIM,SIM_14,2025-12-05 13:02:12.583577,2025-12-05 13:02:12.583577,0.0,
2025-12-05 13:06:47.810576,BUY_NO,KXHIGHNY-25DEC05-B30.5,65.0,23,0.37,15.32,SIM,SIM_15,2025-12-05 13:06:47.810576,2025-12-05 13:06:47.810576,0.0,
2025-12-05 13:08:37.627198,BUY_NO,KXHIGHNY-25DEC05-B30.5,64.0,3,0.05,1.97,SIM,SIM_16,2025-12-05 13:08:37.627198,2025-12-05 13:08:37.627198,0.0,
2025-12-05 13:21:09.360262,BUY_NO,KXHIGHNY-25DEC05-B32.5,45.0,13,0.23,6.080000000000001,SIM,SIM_17,2025-12-05 13:21:09.360262,2025-12-05 13:21:09.360262,0.0,
2025-12-05 13:21:10.401662,BUY_NO,KXHIGHNY-25DEC05-B32.5,45.0,8,0.14,3.74,SIM,SIM_18,2025-12-05 13:21:10.401662,2025-12-05 13:21:10.401662,0.0,
2025-12-05 14:20:08.505839,BUY_NO,KXHIGHNY-25DEC05-B32.5,48.0,4,0.07,1.99,SIM,SIM_19,2025-12-05 14:20:08.505839,2025-12-05 14:20:08.505839,0.0,
2025-12-05 14:20:17.895784,BUY_NO,KXHIGHNY-25DEC05-B32.5,47.0,3,0.06,1.47,SIM,SIM_20,2025-12-05 14:20:17.895784,2025-12-05 14:20:17.895784,0.0,
2025-12-05 15:09:14.864211,BUY_YES,KXHIGHNY-25DEC06-T46,4.0,100,0.27,4.27,SIM,SIM_21,2025-12-05 15:09:14.864211,2025-12-05 15:09:14.864211,0.0,
2025-12-05 15:31:55.340543,BUY_YES,KXHIGHNY-25DEC06-B39.5,32.0,10,0.16,3.3600000000000003,SIM,SIM_22,2025-12-05 15:31:55.340543,2025-12-05 15:31:55.340543,0.0,
2025-12-05 15:32:05.894388,BUY_YES,KXHIGHNY-25DEC06-B39.5,31.0,23,0.35,7.4799999999999995,SIM,SIM_23,2025-12-05 15:32:05.894388,2025-12-05 15:32:05.894388,0.0,
2025-12-05 15:32:17.449317,BUY_YES,KXHIGHNY-25DEC06-B39.5,31.0,8,0.12,2.6,SIM,SIM_24,2025-12-05 15:32:17.449317,2025-12-05 15:32:17.449317,0.0,
2025-12-05 15:42:31.579688,BUY_YES,KXHIGHNY-25DEC06-B41.5,41.0,26,0.45,11.11,SIM,SIM_25,2025-12-05 15:42:31.579688,2025-12-05 15:42:31.579688,0.0,
2025-12-05 15:42:33.162362,BUY_YES,KXHIGHNY-25DEC06-B41.5,40.0,32,0.54,13.34,SIM,SIM_26,2025-12-05 15:42:33.162362,2025-12-05 15:42:33.162362,0.0,
2025-12-05 15:42:47.269992,BUY_YES,KXHIGHNY-25DEC06-B41.5,40.0,22,0.37,9.17,SIM,SIM_27,2025-12-05 15:42:47.269992,2025-12-05 15:42:47.269992,0.0,
2025-12-05 15:43:49.735280,BUY_YES,KXHIGHNY-25DEC06-B39.5,27.0,6,0.09,1.7100000000000002,SIM,SIM_28,2025-12-05 15:43:49.735280,2025-12-05 15:43:49.735280,0.0,
2025-12-05 15:58:25.723534,BUY_NO,KXHIGHNY-25DEC05-B32.5,29.0,27,0.39,8.219999999999999,SIM,SIM_29,2025-12-05 15:58:25.723534,2025-12-05 15:58:25.723534,0.0,
2025-12-05 17:17:15.883032,BUY_YES,KXHIGHNY-25DEC05-B34.5,2.0,74,0.11,1.59,SIM,SIM_30,2025-12-05 17:17:15.883032,2025-12-05 17:17:15.883032,0.0,
2025-12-06 07:01:02.546324,BUY_YES,KXHIGHNY-25DEC06-B39.5,28.0,53,0.75,15.590000000000002,SIM,SIM_31,2025-12-06 07:01:02.546324,2025-12-06 07:01:02.546324,0.0,
2025-12-06 07:30:47.156116,BUY_YES,KXHIGHNY-25DEC07-B39.5,26.0,16,0.22,4.38,SIM,SIM_32,2025-12-06 07:30:47.156116,2025-12-06 07:30:47.156116,0.0,
2025-12-06 07:34:19.045753,BUY_YES,KXHIGHNY-25DEC07-B39.5,25.0,21,0.28,5.53,SIM,SIM_33,2025-12-06 07:34:19.045753,2025-12-06 07:34:19.045753,0.0,
2025-12-06 07:35:19.566809,BUY_YES,KXHIGHNY-25DEC07-B43.5,29.0,59,0.86,17.97,SIM,SIM_34,2025-12-06 07:35:19.566809,2025-12-06 07:35:19.566809,0.0,
2025-12-06 07:37:45.208976,BUY_YES,KXHIGHNY-25DEC07-B43.5,29.0,29,0.42,8.83,SIM,SIM_35,2025-12-06 07:37:45.208976,2025-12-06 07:37:45.208976,0.0,
2025-12-06 07:42:59.336198,BUY_YES,KXHIGHNY-25DEC07-B43.5,24.0,12,0.16,3.04,SIM,SIM_36,2025-12-06 07:42:59.336198,2025-12-06 07:42:59.336198,0.0,
2025-12-06 08:03:12.410987,BUY_NO,KXHIGHNY-25DEC07-B37.5,94.0,29,0.12,27.38,SIM,SIM_37,2025-12-06 08:03:12.410987,2025-12-06 08:03:12.410987,0.0,
2025-12-06 08:03:21.023647,BUY_NO,KXHIGHNY-25DEC07-B37.5,94.0,22,0.09,20.77,SIM,SIM_38,2025-12-06 08:03:21.023647,2025-12-06 08:03:21.023647,0.0,
2025-12-06 08:03:38.182385,BUY_NO,KXHIGHNY-25DEC07-B37.5,94.0,16,0.07,15.11,SIM,SIM_39,2025-12-06 08:03:38.182385,2025-12-06 08:03:38.182385,0.0,
2025-12-06 08:04:13.374984,BUY_NO,KXHIGHNY-25DEC07-B37.5,94.0,10,0.04,9.439999999999998,SIM,SIM_40,2025-12-06 08:04:13.374984,2025-12-06 08:04:13.374984,0.0,
2025-12-06 08:04:18.840639,BUY_YES,KXHIGHNY-25DEC07-T37,4.0,100,0.27,4.27,SIM,SIM_41,2025-12-06 08:04:18.840639,2025-12-06 08:04:18.840639,0.0,
2025-12-06 13:00:07.823111,BUY_YES,KXHIGHNY-25DEC07-T44,4.0,53,0.15,2.27,SIM,SIM_42,2025-12-06 13:00:07.823111,2025-12-06 13:00:07.823111,0.0,
2025-12-06 13:00:08.549915,BUY_YES,KXHIGHNY-25DEC07-B39.5,33.0,6,0.1,2.08,SIM,SIM_43,2025-12-06 13:00:08.549915,2025-12-06 13:00:08.549915,0.0,
2025-12-06 13:00:45.253040,BUY_NO,KXHIGHNY-25DEC07-B41.5,51.0,10,0.18,5.279999999999999,SIM,SIM_44,2025-12-06 13:00:45.253040,2025-12-06 13:00:45.253040,0.0,
2025-12-06 13:01:18.022061,BUY_NO,KXHIGHNY-25DEC07-B41.5,50.0,17,0.3,8.8,SIM,SIM_45,2025-12-06 13:01:18.022061,2025-12-06 13:01:18.022061,0.0,
2025-12-06 13:02:05.334312,BUY_YES,KXHIGHNY-25DEC07-B39.5,32.0,13,0.2,4.36,SIM,SIM_46,2025-12-06 13:02:05.334312,2025-12-06 13:02:05.334312,0.0,
2025-12-06 13:02:06.955988,BUY_YES,KXHIGHNY-25DEC07-B39.5,32.0,4,0.07,1.35,SIM,SIM_47,2025-12-06 13:02:06.955988,2025-12-06 13:02:06.955988,0.0,
2025-12-06 13:04:16.462485,BUY_NO,KXHIGHNY-25DEC07-B41.5,51.0,2,0.04,1.06,SIM,SIM_48,2025-12-06 13:04:16.462485,2025-12-06 13:04:16.462485,0.0,
2025-12-06 13:04:59.134280,BUY_NO,KXHIGHNY-25DEC07-B41.5,50.0,8,0.15,4.15,SIM,SIM_49,2025-12-06 13:04:59.134280,2025-12-06 13:04:59.134280,0.0,
2025-12-06 21:15:14.977522,BUY_YES,KXHIGHNY-25DEC07-B39.5,20.0,40,0.45,8.45,SIM,SIM_50,2025-12-06 21:15:14.977522,2025-12-06 21:15:14.977522,0.0,
2025-12-07 05:32:56.406093,BUY_NO,KXHIGHNY-25DEC07-B41.5,40.0,49,0.83,20.43,SIM,SIM_51,2025-12-07 05:32:56.406093,2025-12-07 05:32:56.406093,0.0,
2025-12-07 05:33:14.887967,BUY_NO,KXHIGHNY-25DEC07-B41.5,41.0,14,0.24,5.9799999999999995,SIM,SIM_52,2025-12-07 05:33:14.887967,2025-12-07 05:33:14.887967,0.0,
2025-12-07 07:26:09.768446,BUY_YES,KXHIGHNY-25DEC08-B35.5,28.0,48,0.68,14.120000000000001,SIM,SIM_53,2025-12-07 07:26:09.768446,2025-12-07 07:26:09.768446,0.0,
2025-12-07 07:34:20.034931,BUY_YES,KXHIGHNY-25DEC08-B35.5,28.0,40,0.57,11.770000000000001,SIM,SIM_54,2025-12-07 07:34:20.034931,2025-12-07 07:34:20.034931,0.0,
2025-12-07 07:35:36.713020,BUY_YES,KXHIGHNY-25DEC08-B35.5,27.0,12,0.17,3.41,SIM,SIM_55,2025-12-07 07:35:36.713020,2025-12-07 07:35:36.713020,0.0,
2025-12-07 07:56:02.493435,BUY_YES,KXHIGHNY-25DEC08-B33.5,2.0,100,0.14,2.14,SIM,SIM_56,2025-12-07 07:56:02.493435,2025-12-07 07:56:02.493435,0.0,
2025-12-07 08:03:39.396247,BUY_NO,KXHIGHNY-25DEC08-T40,95.0,9,0.03,8.579999999999998,SIM,SIM_57,2025-12-07 08:03:39.396247,2025-12-07 08:03:39.396247,0.0,
2025-12-07 08:03:50.874816,BUY_NO,KXHIGHNY-25DEC08-T40,95.0,4,0.02,3.82,SIM,SIM_58,2025-12-07 08:03:50.874816,2025-12-07 08:03:50.874816,0.0,
2025-12-07 08:10:59.035033,BUY_NO,KXHIGHNY-25DEC08-T33,91.0,18,0.11,16.49,SIM,SIM_59,2025-12-07 08:10:59.035033,2025-12-07 08:10:59.035033,0.0,
2025-12-07 08:11:19.773733,BUY_NO,KXHIGHNY-25DEC08-T33,91.0,9,0.06,8.25,SIM,SIM_60,2025-12-07 08:11:19.773733,2025-12-07 08:11:19.773733,0.0,
2025-12-07 08:11:57.024654,BUY_NO,KXHIGHNY-25DEC08-T33,91.0,5,0.03,4.58,SIM,SIM_61,2025-12-07 08:11:57.024654,2025-12-07 08:11:57.024654,0.0,
2025-12-07 08:12:18.526487,BUY_NO,KXHIGHNY-25DEC08-T33,91.0,1,0.01,0.92,SIM,SIM_62,2025-12-07 08:12:18.526487,2025-12-07 08:12:18.526487,0.0,
2025-12-07 08:17:24.334233,BUY_NO,KXHIGHNY-25DEC08-T40,82.0,37,0.39,30.73,SIM,SIM_63,2025-12-07 08:17:24.334233,2025-12-07 08:17:24.334233,0.0,
2025-12-07 08:17:32.976152,BUY_NO,KXHIGHNY-25DEC08-T40,86.0,30,0.26,26.060000000000002,SIM,SIM_64,2025-12-07 08:17:32.976152,2025-12-07 08:17:32.976152,0.0,
2025-12-07 08:20:14.609199,BUY_NO,KXHIGHNY-25DEC08-T40,82.0,20,0.21,16.61,SIM,SIM_65,2025-12-07 08:20:14.609199,2025-12-07 08:20:14.609199,0.0,
2025-12-07 13:06:17.504418,BUY_YES,KXHIGHNY-25DEC08-B37.5,28.0,100,1.42,29.42,SIM,SIM_66,2025-12-07 13:06:17.504418,2025-12-07 13:06:17.504418,0.0,
2025-12-07 13:25:01.181190,BUY_YES,KXHIGHNY-25DEC08-B39.5,4.0,100,0.27,4.27,SIM,SIM_67,2025-12-07 13:25:01.181190,2025-12-07 13:25:01.181190,0.0,
2025-12-07 14:03:54.390181,BUY_NO,KXHIGHNY-25DEC08-T33,85.0,2,0.02,1.72,SIM,SIM_68,2025-12-07 14:03:54.390181,2025-12-07 14:03:54.390181,0.0,
2025-12-07 14:04:00.060720,BUY_NO,KXHIGHNY-25DEC08-T33,85.0,1,0.01,0.86,SIM,SIM_69,2025-12-07 14:04:00.060720,2025-12-07 14:04:00.060720,0.0,
2025-12-08 07:09:07.484258,BUY_NO,KXHIGHNY-25DEC09-B36.5,64.0,33,0.54,21.66,SIM,SIM_70,2025-12-08 07:09:07.484258,2025-12-08 07:09:07.484258,0.0,
2025-12-08 07:09:08.508418,BUY_NO,KXHIGHNY-25DEC09-B36.5,59.0,65,1.11,39.46,SIM,SIM_71,2025-12-08 07:09:08.508418,2025-12-08 07:09:08.508418,0.0,
2025-12-08 07:09:23.157114,BUY_YES,KXHIGHNY-25DEC09-B38.5,18.0,100,1.04,19.04,SIM,SIM_72,2025-12-08 07:09:23.157114,2025-12-08 07:09:23.157114,0.0,
2025-12-08 07:10:49.393915,BUY_YES,KXHIGHNY-25DEC09-B32.5,12.0,100,0.74,12.74,SIM,SIM_73,2025-12-08 07:10:49.393915,2025-12-08 07:10:49.393915,0.0,
2025-12-08 07:29:51.013066,BUY_YES,KXHIGHNY-25DEC09-T39,4.0,100,0.27,4.27,SIM,SIM_74,2025-12-08 07:29:51.013066,2025-12-08 07:29:51.013066,0.0,
2025-12-08 08:28:12.469926,BUY_YES,KXHIGHNY-25DEC09-T32,4.0,100,0.27,4.27,SIM,SIM_75,2025-12-08 08:28:12.469926,2025-12-08 08:28:12.469926,0.0,
2025-12-08 22:26:03.353726,BUY_YES,KXHIGHNY-25DEC09-B34.5,30.0,11,0.17,3.4699999999999998,SIM,SIM_76,2025-12-08 22:26:03.353726,2025-12-08 22:26:03.353726,0.0,
2025-12-09 05:00:00.007903,BUY_NO,KXHIGHNY-25DEC09-B36.5,69.0,2,0.03,1.41,SIM,SIM_77,2025-12-09 05:00:00.007903,2025-12-09 05:00:00.007903,0.0,
2025-12-09 07:07:56.127976,BUY_YES,KXHIGHNY-25DEC10-B44.5,32.0,31,0.48,10.4,SIM,SIM_78,2025-12-09 07:07:56.127976,2025-12-09 07:07:56.127976,0.0,
2025-12-09 07:07:57.901070,BUY_YES,KXHIGHNY-25DEC10-B44.5,31.0,9,0.14,2.93,SIM,SIM_79,2025-12-09 07:07:57.901070,2025-12-09 07:07:57.901070,0.0,
2025-12-09 07:28:46.708605,BUY_NO,KXHIGHNY-25DEC10-T40,94.0,22,0.09,20.77,SIM,SIM_80,2025-12-09 07:28:46.708605,2025-12-09 07:28:46.708605,0.0,
2025-12-09 07:28:49.632334,BUY_YES,KXHIGHNY-25DEC10-B42.5,44.0,100,1.73,45.73,SIM,SIM_81,2025-12-09 07:28:49.632334,2025-12-09 07:28:49.632334,0.0,
2025-12-09 07:43:24.152155,BUY_NO,KXHIGHNY-25DEC10-B46.5,98.0,3,0.01,2.9499999999999997,SIM,SIM_82,2025-12-09 07:43:24.152155,2025-12-09 07:43:24.152155,0.0,
2025-12-09 07:43:28.543786,BUY_NO,KXHIGHNY-25DEC10-B46.5,98.0,7,0.01,6.869999999999999,SIM,SIM_83,2025-12-09 07:43:28.543786,2025-12-09 07:43:28.543786,0.0,
2025-12-09 07:43:33.455728,BUY_NO,KXHIGHNY-25DEC10-B46.5,98.0,5,0.01,4.91,SIM,SIM_84,2025-12-09 07:43:33.455728,2025-12-09 07:43:33.455728,0.0,
2025-12-09 07:46:06.291117,BUY_YES,KXHIGHNY-25DEC10-B40.5,15.0,100,0.9,15.9,SIM,SIM_85,2025-12-09 07:46:06.291117,2025-12-09 07:46:06.291117,0.0,
2025-12-09 08:35:07.366097,BUY_NO,KXHIGHNY-25DEC10-T47,97.0,6,0.02,5.84,SIM,SIM_86,2025-12-09 08:35:07.366097,2025-12-09 08:35:07.366097,0.0,
2025-12-09 13:00:43.575075,BUY_YES,KXHIGHNY-25DEC09-B34.5,39.0,89,1.49,36.2,SIM,SIM_87,2025-12-09 13:00:43.575075,2025-12-09 13:00:43.575075,0.0,
2025-12-09 21:01:13.760830,BUY_NO,KXHIGHNY-25DEC10-B46.5,84.0,27,0.26,22.94,SIM,SIM_88,2025-12-09 21:01:13.760830,2025-12-09 21:01:13.760830,0.0,
2025-12-09 21:01:32.205215,BUY_NO,KXHIGHNY-25DEC10-B46.5,84.0,20,0.19,16.990000000000002,SIM,SIM_89,2025-12-09 21:01:32.205215,2025-12-09 21:01:32.205215,0.0,
2025-12-09 21:02:54.588280,BUY_NO,KXHIGHNY-25DEC10-B46.5,83.0,23,0.23,19.32,SIM,SIM_90,2025-12-09 21:02:54.588280,2025-12-09 21:02:54.588280,0.0,
2025-12-09 21:02:56.754660,BUY_NO,KXHIGHNY-25DEC10-B46.5,84.0,10,0.1,8.5,SIM,SIM_91,2025-12-09 21:02:56.754660,2025-12-09 21:02:56.754660,0.0,
2025-12-09 21:03:03.896006,BUY_NO,KXHIGHNY-25DEC10-B46.5,80.0,5,0.06,4.06,SIM,SIM_92,2025-12-09 21:03:03.896006,2025-12-09 21:03:03.896006,0.0,
2025-12-09 22:30:40.354599,BUY_YES,KXHIGHNY-25DEC10-B44.5,47.0,10,0.18,4.879999999999999,SIM,SIM_93,2025-12-09 22:30:40.354599,2025-12-09 22:30:40.354599,0.0,
2025-12-09 22:38:45.771824,BUY_NO,KXHIGHNY-25DEC10-T47,90.0,11,0.07,9.97,SIM,SIM_94,2025-12-09 22:38:45.771824,2025-12-09 22:38:45.771824,0.0,
2025-12-09 22:40:31.852052,BUY_NO,KXHIGHNY-25DEC10-T47,89.0,15,0.11,13.459999999999999,SIM,SIM_95,2025-12-09 22:40:31.852052,2025-12-09 22:40:31.852052,0.0,
2025-12-09 22:41:38.527904,BUY_NO,KXHIGHNY-25DEC10-T47,90.0,4,0.03,3.63,SIM,SIM_96,2025-12-09 22:41:38.527904,2025-12-09 22:41:38.527904,0.0,
2025-12-10 07:04:09.957014,BUY_NO,KXHIGHNY-25DEC11-B40.5,75.0,27,0.36,20.61,SIM,SIM_97,2025-12-10 07:04:09.957014,2025-12-10 07:04:09.957014,0.0,
2025-12-10 07:04:17.929838,BUY_NO,KXHIGHNY-25DEC11-B40.5,75.0,15,0.2,11.45,SIM,SIM_98,2025-12-10 07:04:17.929838,2025-12-10 07:04:17.929838,0.0,
2025-12-10 07:04:25.776034,BUY_NO,KXHIGHNY-25DEC11-B40.5,75.0,5,0.07,3.82,SIM,SIM_99,2025-12-10 07:04:25.776034,2025-12-10 07:04:25.776034,0.0,
2025-12-10 07:08:41.624716,BUY_NO,KXHIGHNY-25DEC11-B40.5,69.0,53,0.8,37.37,SIM,SIM_100,2025-12-10 07:08:41.624716,2025-12-10 07:08:41.624716,0.0,
2025-12-10 07:11:34.069180,BUY_YES,KXHIGHNY-25DEC11-B44.5,19.0,100,1.08,20.08,SIM,SIM_101,2025-12-10 07:11:34.069180,2025-12-10 07:11:34.069180,0.0,
2025-12-10 07:11:43.515448,BUY_YES,KXHIGHNY-25DEC11-B38.5,18.0,100,1.04,19.04,SIM,SIM_102,2025-12-10 07:11:43.515448,2025-12-10 07:11:43.515448,0.0,
2025-12-10 07:11:51.405225,BUY_YES,KXHIGHNY-25DEC11-T38,13.0,100,0.8,13.8,SIM,SIM_103,2025-12-10 07:11:51.405225,2025-12-10 07:11:51.405225,0.0,
2025-12-10 07:11:58.288183,BUY_YES,KXHIGHNY-25DEC11-T45,15.0,100,0.9,15.9,SIM,SIM_104,2025-12-10 07:11:58.288183,2025-12-10 07:11:58.288183,0.0,
2025-12-10 07:14:47.163588,BUY_NO,KXHIGHNY-25DEC11-B42.5,71.0,65,0.94,47.089999999999996,SIM,SIM_105,2025-12-10 07:14:47.163588,2025-12-10 07:14:47.163588,0.0,
2025-12-10 07:14:50.625765,BUY_NO,KXHIGHNY-25DEC11-B42.5,71.0,35,0.51,25.36,SIM,SIM_106,2025-12-10 07:14:50.625765,2025-12-10 07:14:50.625765,0.0,
2025-12-11 07:33:52.751851,BUY_YES,KXHIGHNY-25DEC12-B38.5,22.0,51,0.62,11.84,SIM,SIM_107,2025-12-11 07:33:52.751851,2025-12-11 07:33:52.751851,0.0,
2025-12-11 07:40:30.394749,BUY_YES,KXHIGHNY-25DEC12-B32.5,7.0,100,0.46,7.460000000000001,SIM,SIM_108,2025-12-11 07:40:30.394749,2025-12-11 07:40:30.394749,0.0,
2025-12-11 13:00:23.427255,BUY_YES,KXHIGHNY-25DEC12-B38.5,10.0,49,0.31,5.21,SIM,SIM_109,2025-12-11 13:00:23.427255,2025-12-11 13:00:23.427255,0.0,
2025-12-11 13:03:26.820143,BUY_NO,KXHIGHNY-25DEC12-B34.5,58.0,41,0.7,24.479999999999997,SIM,SIM_110,2025-12-11 13:03:26.820143,2025-12-11 13:03:26.820143,0.0,
2025-12-11 13:08:24.065276,BUY_NO,KXHIGHNY-25DEC12-B34.5,57.0,39,0.67,22.9,SIM,SIM_111,2025-12-11 13:08:24.065276,2025-12-11 13:08:24.065276,0.0,
2025-12-11 13:22:40.833877,BUY_NO,KXHIGHNY-25DEC12-B34.5,57.0,20,0.35,11.749999999999998,SIM,SIM_112,2025-12-11 13:22:40.833877,2025-12-11 13:22:40.833877,0.0,
2025-12-11 13:25:21.617864,BUY_YES,KXHIGHNY-25DEC12-B36.5,33.0,11,0.18,3.8100000000000005,SIM,SIM_113,2025-12-11 13:25:21.617864,2025-12-11 13:25:21.617864,0.0,
2025-12-11 13:38:31.203513,BUY_YES,KXHIGHNY-25DEC12-B36.5,31.0,52,0.78,16.900000000000002,SIM,SIM_114,2025-12-11 13:38:31.203513,2025-12-11 13:38:31.203513,0.0,
2025-12-11 13:48:56.684771,BUY_YES,KXHIGHNY-25DEC12-B36.5,31.0,32,0.48,10.4,SIM,SIM_115,2025-12-11 13:48:56.684771,2025-12-11 13:48:56.684771,0.0,
2025-12-11 13:58:00.317457,BUY_YES,KXHIGHNY-25DEC12-B36.5,31.0,5,0.08,1.6300000000000001,SIM,SIM_116,2025-12-11 13:58:00.317457,2025-12-11 13:58:00.317457,0.0,
2025-12-11 22:43:03.949505,BUY_NO,KXHIGHNY-25DEC12-T32,91.0,21,0.13,19.24,SIM,SIM_117,2025-12-11 22:43:03.949505,2025-12-11 22:43:03.949505,0.0,
2025-12-12 07:38:05.073248,BUY_YES,KXHIGHNY-25DEC13-B36.5,10.0,100,0.64,10.64,SIM,SIM_118,2025-12-12 07:38:05.073248,2025-12-12 07:38:05.073248,0.0,
2025-12-12 07:40:16.056604,BUY_YES,KXHIGHNY-25DEC13-T36,3.0,100,0.21,3.21,SIM,SIM_119,2025-12-12 07:40:16.056604,2025-12-12 07:40:16.056604,0.0,
2025-12-12 07:42:52.027525,BUY_YES,KXHIGHNY-25DEC13-T43,6.0,100,0.4,6.4,SIM,SIM_120,2025-12-12 07:42:52.027525,2025-12-12 07:42:52.027525,0.0,
2025-12-12 21:04:12.707565,BUY_YES,KXHIGHNY-25DEC13-B38.5,38.0,10,0.17,3.9699999999999998,SIM,SIM_121,2025-12-12 21:04:12.707565,2025-12-12 21:04:12.707565,0.0,
2025-12-13 07:23:55.396192,BUY_YES,KXHIGHNY-25DEC14-B40.5,21.0,21,0.25,4.66,SIM,SIM_122,2025-12-13 07:23:55.396192,2025-12-13 07:23:55.396192,0.0,
2025-12-13 07:24:09.392406,BUY_YES,KXHIGHNY-25DEC14-B40.5,19.0,58,0.63,11.65,SIM,SIM_123,2025-12-13 07:24:09.392406,2025-12-13 07:24:09.392406,0.0,
2025-12-13 07:24:14.638294,BUY_YES,KXHIGHNY-25DEC14-B40.5,18.0,19,0.2,3.62,SIM,SIM_124,2025-12-13 07:24:14.638294,2025-12-13 07:24:14.638294,0.0,
2025-12-13 07:24:14.799224,BUY_YES,KXHIGHNY-25DEC14-B38.5,22.0,16,0.2,3.72,SIM,SIM_125,2025-12-13 07:24:14.799224,2025-12-13 07:24:14.799224,0.0,
2025-12-13 07:24:25.168844,BUY_YES,KXHIGHNY-25DEC14-B40.5,17.0,2,0.02,0.36000000000000004,SIM,SIM_126,2025-12-13 07:24:25.168844,2025-12-13 07:24:25.168844,0.0,
2025-12-13 07:24:33.413625,BUY_YES,KXHIGHNY-25DEC14-B38.5,20.0,31,0.35,6.55,SIM,SIM_127,2025-12-13 07:24:33.413625,2025-12-13 07:24:33.413625,0.0,
2025-12-13 07:24:42.863116,BUY_YES,KXHIGHNY-25DEC14-B38.5,18.0,53,0.55,10.09,SIM,SIM_128,2025-12-13 07:24:42.863116,2025-12-13 07:24:42.863116,0.0,
2025-12-13 07:26:27.858473,BUY_YES,KXHIGHNY-25DEC14-T41,19.0,17,0.19,3.42,SIM,SIM_129,2025-12-13 07:26:27.858473,2025-12-13 07:26:27.858473,0.0,
2025-12-13 07:26:40.168839,BUY_YES,KXHIGHNY-25DEC14-T34,22.0,7,0.09,1.6300000000000001,SIM,SIM_130,2025-12-13 07:26:40.168839,2025-12-13 07:26:40.168839,0.0,
2025-12-13 07:26:41.590723,BUY_YES,KXHIGHNY-25DEC14-T41,17.0,34,0.34,6.12,SIM,SIM_131,2025-12-13 07:26:41.590723,2025-12-13 07:26:41.590723,0.0,
2025-12-13 07:26:55.081258,BUY_YES,KXHIGHNY-25DEC14-T41,15.0,45,0.41,7.16,SIM,SIM_132,2025-12-13 07:26:55.081258,2025-12-13 07:26:55.081258,0.0,
2025-12-13 07:27:17.196366,BUY_YES,KXHIGHNY-25DEC14-T41,13.0,4,0.04,0.56,SIM,SIM_133,2025-12-13 07:27:17.196366,2025-12-13 07:27:17.196366,0.0,
